type,ID,labelled as,BirdTree,Genus,species,common_name,order,family,brVOL_telen,brVOL_cere,telenVOL,cereVOL,endoSA,telenSA,cereSA,endoVOL,wet_source,cite_as, NOTES ,ark,X,Y,Z
Scan,290237,,Psittacus_erithacus,Psittacus,erithacus,Grey parrot,Psittaciformes,Psittacidae,NA,NA,NA,NA,3020.08,2178.71,248.8,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M78332,0.111317,0.111317,0.111317
Scan,NHMUK_1881.1.17.71,,Strigops_habroptila,Strigops,habroptila,Kakapo,Psittaciformes,Strigopidae,NA,NA,NA,NA,3594.65,2839.53,245.69,12703.1,NA,"Roger Benson provided access to these dataoriginally appearing in Choiniere JN, Neenan JM, (13 authors), Benson RBJ. 2021. Evolution of vision and hearing modalities in theropod dinosaurs. Science 372, 610-613, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M110026,0.076373622,0.076373622,0.152747244
Scan,292892,,Trichoglossus_haematodus,Trichoglossus,haematodus,Rainbow lorikeet,Psittaciformes,Psittaculidae,NA,NA,NA,NA,1633.19,1194.69,124.22,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29748,0.0339,0.0339,0.0339
Scan,47896,,Calyptorhynchus_funereus,Zanda,funerea,Yellow-tailed Black-Cockatoo,Psittaciformes,Cacatuidae,NA,NA,NA,NA,3697.67,2791.5277,294.2371,13177.3,NA,,,https://n2t.net/ark:/87602/m4/642698,0.038,0.038,0.038
Scan,339616,,Rhea_americana,Rhea,americana,Greater rhea,Rheiformes,Rheidae,NA,NA,NA,NA,4583.06,2683.84,569.81,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/371786,0.087698,0.087698,0.087698
Scan,347603,,Spheniscus_magellanicus,Spheniscus,magellanicus,Magellanic Penguin,Sphenisciformes,Spheniscidae,NA,NA,NA,NA,3803.09,2186.61,663.36,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: The Smithsonian National Museum of Natural History provided access to these datathe collection of which was funded by oVert TCN (NSF DBI-1701714, NSF DBI-1701665), an NSF Graduate Research Fellowship to Catherine M. Early (DGE-1060934, DGE-1645419), and an American Museum of Natural History Chapman Ornithology Grant to Catherine M. Early. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M29744,0.0339,0.0339,0.0339
Scan,289829,,Spheniscus_demersus,Spheniscus,demersus,African penguin,Sphenisciformes,Spheniscidae,NA,NA,NA,NA,3404.23,1968.29,609.75,NA,NA,"Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/355555,0.069436,0.069436,0.069436
Scan,504051,Asio otus wilsonianus,Asio_otus,Asio,otus,Long-eared owl,Strigiformes,Strigidae,NA,NA,NA,NA,1988.84,1422.41,171.61,NA,NA,"Migrated MorphoSource 1 Media Citation Instructions: Field Museum of Natural History provided access to these data , the collection of which was funded by oVert TCN. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M89203,0.08264445,0.08264445,0.08264445
Scan,AMNH 7448,,Athene_cunicularia,Athene,cunicularia,Burrowing Owl,Strigiformes,Strigidae,NA,NA,NA,NA,1215.09,809.91,129.1493,2648.73,NA,, Potentially too low res ,https://n2t.net/ark:/87602/m4/514881,0.04364313,0.04364313,0.04364313
Scan,NHMUK_S1996.11.1,,Athene_noctua,Athene,noctua,Little owl,Strigiformes,Strigidae,NA,NA,NA,NA,1448.18,957.48,161.2089,3642.39,NA,"Roger Benson provided access to these dataoriginally appearing in Choiniere et al. (2021) Evolution of vision and hearing modalities in theropod dinosaurs, Science, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M126122,0.056107094,0.056107094,0.056107094
Scan,NHMUK_S1998.59.1,Bubo scandiaca,Bubo_scandiaca,Bubo,scandiacus,Snowy owl,Strigiformes,Strigidae,NA,NA,NA,NA,4334.78,3095.7249,413.1326,17746.9,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in … , the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M157590,0.068631343,0.068631343,0.137262685
Scan,NHMUK_S2001.38.1,,Strix_aluco,Strix,aluco,Tawny owl,Strigiformes,Strigidae,NA,NA,NA,NA,2564.42,1793.5794,234.5752,8656.5,NA,"Roger Benson provided access to these data originally appearing in Bjarnason A, Benson RBJ. 2021. A 3D geometric morphometric dataset quantifying skeletal variation in birds. MorphoMuseuM. https://doi.org/10.18563/journal.m3.125, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M93047,0.062406741,0.062406741,0.124813481
Scan,NHMUK_1899.2.16.38,,Surnia_ulula,Surnia,ulula,Northern hawk-owl,Strigiformes,Strigidae,NA,NA,NA,NA,2462.82,1778.3415,240.7266,7355.5436,NA,"Migrated MorphoSource 1 Media Citation Instructions: Roger Benson provided access to these dataoriginally appearing in Choiniere JN, Neenan JM, (13 authors), Benson RBJ. 2021. Evolution of vision and hearing modalities in theropod dinosaurs. Science 372, 610-613, the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M157600,0.050123803,0.050123803,0.050123803
Scan,JZ112,,Tyto_alba,Tyto,alba,Barn owl,Strigiformes,Tytonidae,NA,NA,NA,NA,1978.41,1344.43,206.85,5908.93,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M166769,0.0195,0.0195,0.0195
Scan,167291,,Struthio_camelus,Struthio,camelus,Common Ostrich,Struthioniformes,Struthionidae,NA,NA,NA,NA,7745.25,4499.21,1191.87,NA,NA,"Jeffrey Zeyl and colleagues provided access to these data. Zeyl, J.N., Snelling, E.P., Connan, M. et al. Aquatic birds have middle ears adapted to amphibious lifestyles. Sci Rep 12, 5251 (2022). https://doi.org/10.1038/s41598-022-09090-3 The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M167291,0.08,0.08,0.08
Scan,UMZC_265A,,Phalacrocorax_carbo,Phalacrocorax,carbo,Great cormorant,Suliformes,Phalacrocoracidae,NA,NA,NA,NA,3560.57,2028.3221,539.4794,13771.1,NA,"Roger Benson provided access to these data, originally appearing in Fabbri et al (2022) Nature ""Subaqueous foreign among carnivorous dinosaurs"", the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M110046,0.090347865,0.090347865,0.180695729
Scan,UMMZ_156963,,Rhynchotus_rufescens,Rhynchotus,rufescens,Red-winged Tinamou,Tinamiformes,Tinamidae,NA,NA,NA,NA,1398.37,764.07,148.7836,3398.42,NA,"Roger Benson provided access to these data, originally appearing in Fabbri et al (2022) Nature ""Subaqueous foreign among carnivorous dinosaurs"", the collection of which was funded by the European Research Council (ERC) starting grant TEMPO (ERC-2015-STG-677774) to Roger Benson. The files were downloaded from www.MorphoSource.org, Duke University.",,https://n2t.net/ark:/87602/m4/M110039,0.072846858,0.072846858,0.072846858
Wet,,Accipiter cirrocephalus,Accipiter_cirrocephalus,Accipiter,cirrocephalus,Collared sparrowhawk,Accipitriformes,Accipitridae,4875.483,4875.483,2217.38,749.476,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,Accipiter fasciatus,Accipiter_fasciatus,Accipiter,fasciatus,Brown goshawk,Accipitriformes,Accipitridae,5009.65,5009.65,2713.31,768.34,NA,NA,NA,NA,Iwaniuk (2003),NA,,NR,NR,NR,NR
Wet,,Accipiter striatus,Accipiter_striatus,Accipiter,striatus,Sharp-shinned hawk,Accipitriformes,Accipitridae,4179.3,4179.3,2702.87,531.56,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,Aquila audax,Aquila_audax,Aquila,audax,Wedge-tailed eagle,Accipitriformes,Accipitridae,15997.104,15997.104,NA,1466.816,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,Aquila chrysaetos,Aquila_chrysaetos,Aquila,chrysaetos,Golden eagle,Accipitriformes,Accipitridae,18040.637,18040.637,11925.869,1891.023,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Buteo_buteo,Buteo,buteo,Common buzzard,Accipitriformes,Accipitridae,8451.757,8451.757,5343.127,1169.151,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Coragyps_atratus,Coragyps,atratus,Black vulture,Accipitriformes,Cathartidae,11579.22,11579.22,8113.36,1721.32,NA,NA,NA,NA,Iwaniuk unpubl data,NA,,NR,NR,NR,NR
Wet,,,Pandion_haliaetus,Pandion,haliaetus,Osprey,Accipitriformes,Pandionidae,11005.203,11005.203,6928.938,1344.527,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Anas crecca,Anas_crecca,Anas,crecca,Eurasian teal,Anseriformes,Anatidae,2693.05,2693.05,1708.494,318.533,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,Anser albifrons,Anser_albifrons,Anser,albifrons,Greater white-fronted goose,Anseriformes,Anatidae,8861.004,8861.004,6042.471,1119.691,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,Anser fabalis,Anser_fabalis,Anser,fabalis,Bean goose,Anseriformes,Anatidae,11322.394,11322.394,7944.015,1332.046,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,,Aythya_ferina,Aythya,ferina,Common pochard,Anseriformes,Anatidae,6138.996,6138.996,4227.799,694.981,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,,Aythya_fuligula,Aythya,fuligula,Tufted Duck,Anseriformes,Anatidae,4729.73,4729.73,3272.201,501.931,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,,Clangula_hyemalis,Clangula,hyemalis,Long-tailed duck,Anseriformes,Anatidae,5057.915,5057.915,3291.506,656.371,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,,Cygnus_olor,Cygnus,olor,Mute swan,Anseriformes,Anatidae,14623.552,14623.552,9826.255,2046.332,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,,Mergus_merganser,Mergus,merganser,Common merganser,Anseriformes,Anatidae,6959.459459,6959.459459,4613.899614,907.3359073,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,
Wet,,,Somateria_mollissima,Somateria,mollissima,Common eider,Anseriformes,Anatidae,6216.216,6216.216,3764.479,994.208,NA,NA,NA,NA,Kalisinska E (2005) Anseriform brain and its parts versus taxonomic and ecological categories. Brain Behav Evol 65: 244-261.,NA,,NR,NR,NR,NR
Wet,,Amazilia tzacatl,Amazilia_tzacatl,Amazilia,tzacatl,Rufous-tailed hummingbird,Apodiformes,Trochilidae,153.948,153.948,84.409,17.6,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,Apus apus,Apus_apus,Apus,apus,Common swift,Apodiformes,Apodidae,668,642.162,374.57,106.332,NA,NA,NA,NA,Iwaniuk et al. (2010); Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Calypte_anna,Calypte,anna,Anna's hummingbird,Apodiformes,Trochilidae,183.88,183.88,90.252,31.291,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Chaetura_pelagica,Chaetura,pelagica,Chimney swift,Apodiformes,Apodidae,342.664,342.664,159.92,66.23,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Chlorostilbon_mellisugus,Chlorostilbon,mellisugus,Blue-tailed emerald,Apodiformes,Trochilidae,118.726,118.726,56.17,23.47,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Phaethornis_superciliosus,Phaethornis,superciliosus,Long-tailed hermit,Apodiformes,Trochilidae,208.639,208.639,98.827,37.616,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,,Selasphorus_rufus,Selasphorus,rufus,Rufous hummingbird,Apodiformes,Trochilidae,151.641,151.641,77.843,23.209,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,Apteryx mantelli,Apteryx_mantelli,Apteryx,mantelli,North Island brown kiwi,Apterygiformes,Apterygidae,5298.95,5298.95,4267.72,574.885,NA,NA,NA,NA,Corfield et al. (2012),NA,,NR,NR,NR,NR
Wet,,,Upupa_epops,Upupa,epops,Eurasian hoopoe,Bucerotiformes,Upupidae,1190.633,1190.633,792.828,161.853,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Actitis hypoleucos,Actitis_hypoleucos,Actitis,hypoleucos,Common sandpiper,Charadriiformes,Scolopacidae,745.622,745.622,380.753,98.575,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Charadrius_vociferus,Charadrius,vociferus,Killdeer,Charadriiformes,Charadriidae,1073.359,1073.359,523.69,145.62,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Fratercula_arctica,Fratercula,arctica,Atlantic puffin,Charadriiformes,Alcidae,4278.041,4278.041,2447.828,801.931,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Gallinago_gallinago,Gallinago,gallinago,Common snipe,Charadriiformes,Scolopacidae,1219.826,1219.826,704.942,129.585,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Haematopus_ostralegus,Haematopus,ostralegus,Eurasian oystercatcher,Charadriiformes,Haematopodidae,3476.571,3476.571,2188.417,371.429,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Larus_argentatus,Larus,argentatus,European herring gull,Charadriiformes,Laridae,4311.834,4311.834,2487.819,663.803,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Larus_marinus,Larus,marinus,Great Black-backed Gull,Charadriiformes,Laridae,7504.686,7504.686,4621.168,1221.255,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Limnodromus_griseus,Limnodromus,griseus,Short-billed dowitcher,Charadriiformes,Scolopacidae,1231,1338.031,725.11,102.96,NA,NA,NA,NA,"Felipe; Iwaniuk et al., 2008 (tel)",NA,,NR,NR,NR,NR
Wet,,,Limosa_lapponica,Limosa,lapponica,Bar-tailed godwit,Charadriiformes,Scolopacidae,2417.27,2417.27,1563.49,312.653,NA,NA,NA,NA,"Jeremy Corfield; Corfield et al., 2012 (tel)",NA,,NR,NR,NR,NR
Wet,,,Numenius_arquata,Numenius,arquata,Eurasian curlew,Charadriiformes,Scolopacidae,3945.378,3945.378,2357.027,615.676,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Scolopax_rusticola,Scolopax,rusticola,Eurasian woodcock,Charadriiformes,Scolopacidae,2502.625,2502.625,1572.046,313.205,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Sterna_hirundo,Sterna,hirundo,Common tern,Charadriiformes,Laridae,1434.363,1434.363,756.757,274.131,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Vanellus_miles,Vanellus,miles,Masked lapwing,Charadriiformes,Charadriidae,2686.29,2686.29,1573.48,368.1,NA,NA,NA,NA,Iwaniuk and Hurd (2005),NA,,NR,NR,NR,NR
Wet,,,Ciconia_ciconia,Ciconia,ciconia,White stork,Ciconiiformes,Ciconiidae,14166.332,14166.332,8856.757,2149.807,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,Leptoptilos crumeniferus,Leptoptilos_crumeniferus,Leptoptilos,crumenifer,Marabou stork,Ciconiiformes,Ciconiidae,30230.985,30230.985,21275.097,4249.035,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Columba_palumbus,Columba,palumbus,Common wood pigeon,Columbiformes,Columbidae,2315.32,2315.32,1262.625,337.714,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Geopelia_cuneata,Geopelia,cuneata,Diamond dove,Columbiformes,Columbidae,466.197,466.197,211.824,68.132,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Ptilinopus_superbus,Ptilinopus,superbus,Superb fruit dove,Columbiformes,Columbidae,1052.124,1052.124,588.43,152.662,NA,NA,NA,NA,Iwaniuk et al. (2010); Felipe,NA,,NR,NR,NR,NR
Wet,,Zenaida macroura carolinensis,Zenaida_macroura,Zenaida,macroura,Mourning dove,Columbiformes,Columbidae,982.819,982.819,428.443,122.627,NA,NA,NA,NA,Felipe/Ben,NA,,NR,NR,NR,NR
Wet,,Alcedo atthis,Alcedo_atthis,Alcedo,atthis,Common kingfisher,Coraciiformes,Alcedinidae,877.876,877.876,487.876,112.934,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Dacelo_novaeguineae,Dacelo,novaeguineae,Laughing kookaburra,Coraciiformes,Alcedinidae,4046,3970.077,2451.75,389.618,NA,NA,NA,NA,"Felipe; Iwaniuk et al., 2010 (tel)",NA,,NR,NR,NR,NR
Wet,,,Todiramphus_sanctus,Todiramphus,sanctus,Sacred kingfisher,Coraciiformes,Alcedinidae,967.18,967.18,578.09,119.16,NA,NA,NA,NA,Iwaniuk and Hurd (2005),NA,,NR,NR,NR,NR
Wet,,,Dromaius_novaehollandiae,Dromaius,novaehollandiae,Emu,Dromaiiformes,Casuariidae,21830,27750,13695.99,3352.93,NA,NA,NA,NA,"Iwaniuk et al. (2010); Felipe; Corfield et al., 2012",NA,,NR,NR,NR,NR
Wet,,,Falco_cenchroides,Falco,cenchroides,Nankeen kestrel,Falconiformes,Falconidae,3211,3211,1847.78,451.85,NA,NA,NA,NA,Iwaniuk (2003),NA,,NR,NR,NR,NR
Wet,,,Falco_longipennis,Falco,longipennis,Australian hobby,Falconiformes,Falconidae,3248,3462,1728.66,574.51,NA,NA,NA,NA,Iwaniuk (2003),NA,,NR,NR,NR,NR
Wet,,,Falco_peregrinus,Falco,peregrinus,Peregrine falcon,Falconiformes,Falconidae,6187,6187,3370.54,1183.76,NA,NA,NA,NA,Iwaniuk (2003),NA,,NR,NR,NR,NR
Wet,,,Falco_tinnunculus,Falco,tinnunculus,Common kestrel,Falconiformes,Falconidae,3543.243,3543.243,2195.212,444.903,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Bonasa_umbellus,Bonasa,umbellus,Ruffed grouse,Galliformes,Phasianidae,2233.4,2233.4,1211.72,349.19,NA,NA,NA,NA,Krilow & Iwnaiuk 2015,NA,,NR,NR,NR,NR
Wet,,,Dendragapus_canadensis,Canachites,canadensis,Spruce grouse,Galliformes,Phasianidae,2146.62,2151.3,1111.4,340.71,NA,NA,NA,NA,"Felipe; Corfield et al., 2015 (tel)",NA,,NR,NR,NR,NR
Wet,,,Dendragapus_obscurus,Dendragapus,obscurus,Dusky grouse,Galliformes,Phasianidae,3468.726,3468.726,1227.93,314.863,NA,NA,NA,NA,Felipe,NA,,NR,NR,NR,NR
Wet,,,Gallus_gallus,Gallus,gallus,Red junglefowl,Galliformes,Phasianidae,2583.193,2583.193,1379.334,326.485,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Lophura_nycthemera,Lophura,nycthemera,Silver pheasant,Galliformes,Phasianidae,4513.813,4513.813,2647.587,497.23,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Meleagris_gallopavo,Meleagris,gallopavo,Wild turkey,Galliformes,Phasianidae,7990,5905.975,3764.53,945.435,NA,NA,NA,NA,"Felipe; Boire and Baron, 1994 (tel)",NA,,NR,NR,NR,NR
Wet,,,Numida_meleagris,Numida,meleagris,Helmeted guineafowl,Galliformes,Numididae,3950.772,3950.772,2223.28,547.68,NA,NA,NA,NA,"Boire and Baron, 1994",NA,,NR,NR,NR,NR
Wet,,,Phasianus_colchicus,Phasianus,colchicus,Ring-necked Pheasant,Galliformes,Phasianidae,2861,3251.5,1579.09,397.133,NA,NA,NA,NA,"Felipe; Boire and Baron, 1994 (tel)",NA,,NR,NR,NR,NR
Wet,,,Tympanuchus_phasianellus,Tympanuchus,phasianellus,Sharp-tailed grouse,Galliformes,Phasianidae,2204.91,2204.91,1103.2,362.542,NA,NA,NA,NA,"Felipe; Corfield et al., 2015 (tel)",NA,,NR,NR,NR,NR
Wet,,,Balearica_pavonina,Balearica,pavonina,Black crowned crane,Gruiformes,Gruidae,13912.5,13912.5,9428.571,1885.714,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Crex_crex,Crex,crex,Corn crake,Gruiformes,Rallidae,1259.696,1259.696,724.257,155.068,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Fulica_americana,Fulica,americana,American coot,Gruiformes,Rallidae,2718.919,2718.919,1842.69,242.208,NA,NA,NA,NA,"Felipe; Iwaniuk et al., 2010 (tel)",NA,,NR,NR,NR,NR
Wet,,,Fulica_atra,Fulica,atra,Eurasian coot,Gruiformes,Rallidae,3210.666,3210.666,2016.168,394.546,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Gallinula_chloropus,Gallinula,chloropus,Common moorhen,Gruiformes,Rallidae,1990.077,1990.077,1164.208,269.073,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Grus_antigone,Antigone,antigone,Sarus crane,Gruiformes,Gruidae,19328.282,19328.282,13716.313,1782.625,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Porzana_porzana,Porzana,porzana,Spotted crake,Gruiformes,Rallidae,1117.911,1117.911,595.483,145.801,NA,NA,NA,NA,Portmann A (1947) Etude sur la cerebralisation chez les oiseaux. II. Les indices intra-cerebraux. Alauda 15: 1-15.,NA,,NR,NR,NR,NR
Wet,,,Ardeotis_australis,Ardeotis,australis,Australian bustard,Otidiformes,Otididae,10500.96525,10500.96525,6377.92,1257.19,NA,NA,NA,NA,"Felipe; Corfield et al., 2015 (tel)",NA,,NR,NR,NR,
Wet,,Acanthorhynchus tenuirostris,Acanthorhynchus_tenuirostris,Acanthorhynchus,tenuirostris,Eastern spinebill,Passeriformes,Meliphagidae,489,489,294.4,39.299,NA,NA,NA,NA,Iwaniuk et al. (2010); Felipe,NA,,NR,NR,NR,NR
